climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2026-06-25,11,baseline_diag,2024-10-25,78.0,78.0,84.97922649840581,86.84170549716063,83.0,-1.9792264984058079,1.9792264984058079,5.0,0.0,,83.8,-0.7999999999999972
2026-06-25,14,baseline_diag,2024-10-25,81.0,81.0,82.75231320573221,84.32981934447035,83.0,0.24768679426779272,0.24768679426779272,2.0,0.0,,83.8,-0.7999999999999972
2026-06-26,8,baseline_diag,2024-10-25,71.0,71.0,79.42162419844243,85.27955704201588,80.0,0.57837580155757,0.57837580155757,9.0,0.7704000000000001,,83.1,-3.0999999999999943
2026-06-26,11,baseline_diag,2024-10-25,71.0,71.0,75.21531792880222,80.16635899274708,80.0,4.784682071197778,4.784682071197778,9.0,0.3907,,83.1,-3.0999999999999943
2026-06-26,14,baseline_diag,2024-10-25,75.0,75.0,76.93656836025951,78.73490560858679,80.0,3.063431639740486,3.063431639740486,5.0,0.00030000000000000003,,83.1,-3.0999999999999943
2026-06-27,8,baseline_diag,2024-10-25,76.0,76.0,86.85604885937624,90.67665097432132,78.0,-8.856048859376244,8.856048859376244,2.0,0.0,,78.3,-0.29999999999999716
2026-06-27,11,baseline_diag,2024-10-25,77.0,77.0,81.85524130677581,85.49307446267213,78.0,-3.8552413067758096,3.8552413067758096,1.0,0.0,,78.3,-0.29999999999999716
2026-06-27,14,baseline_diag,2024-10-25,77.0,77.0,78.30611762004331,80.05747741265924,78.0,-0.30611762004330956,0.30611762004330956,1.0,0.01,,78.3,-0.29999999999999716
2026-06-28,8,baseline_diag,2024-10-25,71.0,71.0,79.98424060902929,85.71692045147118,82.0,2.0157593909707145,2.0157593909707145,11.0,0.0,,82.3,-0.29999999999999716
2026-06-28,11,baseline_diag,2024-10-25,77.0,77.0,82.96596966061863,86.06247786055039,82.0,-0.9659696606186259,0.9659696606186259,5.0,0.0,,82.3,-0.29999999999999716
2026-06-28,14,baseline_diag,2024-10-25,82.0,82.0,83.21667722624105,84.82529449640232,82.0,-1.2166772262410461,1.2166772262410461,0.0,0.0,,82.3,-0.29999999999999716
2026-06-29,8,baseline_diag,2024-10-25,72.0,72.0,83.30943428755496,87.34656265588677,88.0,4.690565712445036,4.690565712445036,16.0,0.0,,89.1,-1.0999999999999943
2026-06-29,11,baseline_diag,2024-10-25,81.0,81.0,87.94946389431632,89.90744120718718,88.0,0.05053610568367617,0.05053610568367617,7.0,0.0,,89.1,-1.0999999999999943
2026-06-29,14,baseline_diag,2024-10-25,87.0,87.0,88.87863658530264,90.34984792139372,88.0,-0.8786365853026439,0.8786365853026439,1.0,0.0,,89.1,-1.0999999999999943
2026-07-01,8,baseline_diag,2024-10-25,78.0,78.0,87.75678844692143,91.97506472709969,93.0,5.243211553078567,5.243211553078567,15.0,0.0,,93.2,-0.20000000000000284
2026-07-01,11,baseline_diag,2024-10-25,84.0,84.0,90.95047390172283,93.11591175242256,93.0,2.0495260982771697,2.0495260982771697,9.0,0.0,,93.2,-0.20000000000000284
2026-07-01,14,baseline_diag,2024-10-25,91.0,91.0,92.90373006512483,94.32981934447035,93.0,0.096269934875167,0.096269934875167,2.0,0.0,,93.2,-0.20000000000000284
2026-07-02,8,baseline_diag,2024-10-25,85.0,85.0,96.24114051823324,100.65960882791117,100.0,3.7588594817667627,3.7588594817667627,15.0,0.0,,102.6,-2.5999999999999943
2026-07-02,11,baseline_diag,2024-10-25,94.0,94.0,100.84633407221921,102.90744120718718,100.0,-0.8463340722192072,0.8463340722192072,6.0,0.0,,102.6,-2.5999999999999943
2026-07-02,14,baseline_diag,2024-10-25,100.0,100.0,101.87863658530264,103.34984792139372,100.0,-1.8786365853026439,1.8786365853026439,0.0,0.0,,102.6,-2.5999999999999943
2026-07-03,8,baseline_diag,2024-10-25,90.0,90.0,97.77093610849471,101.73801115447674,98.0,0.22906389150529094,0.22906389150529094,8.0,0.0,,100.4,-2.4000000000000057
2026-07-03,11,baseline_diag,2024-10-25,92.0,92.0,98.79943340072337,101.11591175242256,98.0,-0.7994334007233732,0.7994334007233732,6.0,0.0,,100.4,-2.4000000000000057
2026-07-03,14,baseline_diag,2024-10-25,97.0,97.0,98.93474118909322,100.29799073258481,98.0,-0.9347411890932165,0.9347411890932165,1.0,0.0,,100.4,-2.4000000000000057
2026-07-04,8,baseline_diag,2024-10-25,81.0,81.0,92.58646531329109,96.27766354170217,94.0,1.413534686708914,1.413534686708914,13.0,0.0,,95.9,-1.9000000000000057
2026-07-04,11,baseline_diag,2024-10-25,89.0,89.0,95.63359473634594,97.8432822002239,94.0,-1.633594736345941,1.633594736345941,5.0,0.0,,95.9,-1.9000000000000057
2026-07-04,14,baseline_diag,2024-10-25,93.0,93.0,94.78120219794003,96.33139604753362,94.0,-0.7812021979400328,0.7812021979400328,1.0,0.0,,95.9,-1.9000000000000057
2026-07-05,8,baseline_diag,2024-10-25,74.0,74.0,84.14900625651684,89.00253258870767,81.0,-3.1490062565168415,3.1490062565168415,7.0,0.0,,81.6,-0.5999999999999943
2026-07-05,11,baseline_diag,2024-10-25,76.0,76.0,81.94269998687663,85.26866762366528,81.0,-0.942699986876633,0.942699986876633,5.0,0.0,,81.6,-0.5999999999999943
2026-07-05,14,baseline_diag,2024-10-25,80.0,80.0,81.9370126122477,83.57062028478347,81.0,-0.9370126122476989,0.9370126122476989,1.0,0.0,,81.6,-0.5999999999999943
2026-07-06,8,baseline_diag,2024-10-25,69.0,69.0,75.75386022369076,82.40911148840702,69.0,-6.753860223690765,6.753860223690765,0.0,0.43,,71.0,-2.0
2026-07-06,11,baseline_diag,2024-10-25,69.0,69.0,73.03195383221407,78.55704392424548,69.0,-4.0319538322140716,4.0319538322140716,0.0,0.29,,71.0,-2.0
2026-07-06,14,baseline_diag,2024-10-25,69.0,69.0,69.57415312301622,72.76520197262559,69.0,-0.5741531230162167,0.5741531230162167,0.0,0.35,,71.0,-2.0
2026-07-07,8,baseline_diag,2024-10-25,64.0,64.0,71.01796823721519,77.37570617345821,70.0,-1.017968237215186,1.017968237215186,6.0,0.02,,69.2,0.7999999999999972
2026-07-07,11,baseline_diag,2024-10-25,64.0,64.0,69.87011640795718,73.75607074513425,70.0,0.12988359204281608,0.12988359204281608,6.0,0.0,,69.2,0.7999999999999972
2026-07-07,14,baseline_diag,2024-10-25,69.0,69.0,71.26648923684586,72.66112467895472,70.0,-1.2664892368458567,1.2664892368458567,1.0,0.0,,69.2,0.7999999999999972
2026-07-08,8,baseline_diag,2024-10-25,69.0,69.0,80.59900755006026,84.31315734093798,85.0,4.400992449939736,4.400992449939736,16.0,0.0,,88.1,-3.0999999999999943
2026-07-08,11,baseline_diag,2024-10-25,76.0,76.0,82.97922649840581,84.84170549716063,85.0,2.020773501594192,2.020773501594192,9.0,0.0,,88.1,-3.0999999999999943
2026-07-08,14,baseline_diag,2024-10-25,85.0,85.0,86.86702120048432,89.28197961315018,85.0,-1.8670212004843165,1.8670212004843165,0.0,0.0,,88.1,-3.0999999999999943
2026-07-09,8,baseline_diag,2024-10-25,73.0,73.0,82.78242373497838,87.99666978605187,82.0,-0.78242373497838,0.78242373497838,9.0,0.0,,84.1,-2.0999999999999943
2026-07-09,11,baseline_diag,2024-10-25,81.0,81.0,87.68545757133003,90.11748845548583,82.0,-5.6854575713300335,5.6854575713300335,1.0,0.0,,84.1,-2.0999999999999943
2026-07-09,14,baseline_diag,2024-10-25,81.0,81.0,81.94301827583885,83.73250265739634,82.0,0.05698172416114744,0.05698172416114744,1.0,0.0,,84.1,-2.0999999999999943
2026-07-10,8,baseline_diag,2024-10-25,76.0,76.0,87.30943428755496,91.69459084592324,85.0,-2.3094342875549643,2.3094342875549643,9.0,0.0,,86.1,-1.0999999999999943
2026-07-10,11,baseline_diag,2024-10-25,82.0,82.0,88.67313590898468,91.11748845548583,85.0,-3.6731359089846762,3.6731359089846762,3.0,0.0,,86.1,-1.0999999999999943
2026-07-10,14,baseline_diag,2024-10-25,82.0,82.0,83.72135512784192,85.60560230279555,85.0,1.2786448721580825,1.2786448721580825,3.0,0.0,,86.1,-1.0999999999999943
2026-07-11,8,baseline_diag,2024-10-25,77.0,77.0,84.67706753095015,89.39387576330718,82.0,-2.677067530950154,2.677067530950154,5.0,0.0,,83.0,-1.0
2026-07-11,11,baseline_diag,2024-10-25,77.0,77.0,79.85688064270029,85.0732882214198,82.0,2.1431193572997103,2.1431193572997103,5.0,0.02,,83.0,-1.0
2026-07-11,14,baseline_diag,2024-10-25,77.0,77.0,79.22923724944233,80.89717174310964,82.0,2.7707627505576653,2.7707627505576653,5.0,0.02,,83.0,-1.0
2026-07-12,8,baseline_diag,2024-10-25,72.0,72.0,83.30943428755496,87.68540835651801,84.0,0.6905657124450357,0.6905657124450357,12.0,0.0,,85.8,-1.7999999999999972
2026-07-12,11,baseline_diag,2024-10-25,79.0,79.0,86.03314549334364,88.11591175242256,84.0,-2.033145493343639,2.033145493343639,5.0,0.0,,85.8,-1.7999999999999972
2026-07-12,14,baseline_diag,2024-10-25,83.0,83.0,84.75156308438095,86.32981934447035,84.0,-0.7515630843809475,0.7515630843809475,1.0,0.0,,85.8,-1.7999999999999972
2026-07-13,8,baseline_diag,2024-10-25,73.0,73.0,84.70542085558077,88.76348996010786,84.0,-0.7054208555807691,0.7054208555807691,11.0,0.0,,85.8,-1.7999999999999972
2026-07-13,11,baseline_diag,2024-10-25,77.0,77.0,82.99665934424081,86.0958831754992,84.0,1.0033406557591888,1.0033406557591888,7.0,0.0,,85.8,-1.7999999999999972
2026-07-13,14,baseline_diag,2024-10-25,83.0,83.0,84.8937620214465,86.32981934447035,84.0,-0.8937620214465056,0.8937620214465056,1.0,0.0,,85.8,-1.7999999999999972
2026-07-14,8,baseline_diag,2024-10-25,74.0,74.0,84.14900625651684,88.88946896710574,90.0,5.8509937434831585,5.8509937434831585,16.0,0.0,,93.0,-3.0
2026-07-14,11,baseline_diag,2024-10-25,82.0,82.0,88.95047390172283,91.1577788573849,90.0,1.0495260982771697,1.0495260982771697,8.0,0.0,,93.0,-3.0
2026-07-14,14,baseline_diag,2024-10-25,89.0,89.0,90.80242254361943,92.34984792139372,90.0,-0.8024225436194286,0.8024225436194286,1.0,0.0,,93.0,-3.0
2026-07-15,8,baseline_diag,2024-10-25,82.0,82.0,93.29689205078577,97.10585456223961,95.0,1.7031079492142283,1.7031079492142283,13.0,0.0,,98.1,-3.0999999999999943
2026-07-15,11,baseline_diag,2024-10-25,90.0,90.0,96.744620159635,99.78733191958614,95.0,-1.744620159635005,1.744620159635005,5.0,0.0,,98.1,-3.0999999999999943
2026-07-15,14,baseline_diag,2024-10-25,95.0,95.0,96.36236818787175,97.65862918369366,95.0,-1.362368187871752,1.362368187871752,0.0,0.0,,98.1,-3.0999999999999943
2026-07-16,8,baseline_diag,2024-10-25,77.0,77.0,83.59780114159453,88.50786448386603,85.0,1.4021988584054697,1.4021988584054697,8.0,0.0,,89.2,-4.200000000000003
2026-07-16,11,baseline_diag,2024-10-25,80.0,80.0,86.85518493327591,89.02376107961314,85.0,-1.8551849332759076,1.8551849332759076,5.0,0.0,,89.2,-4.200000000000003
2026-07-16,14,baseline_diag,2024-10-25,81.0,81.0,82.92000928536577,84.47846961197403,85.0,2.079990714634235,2.079990714634235,4.0,0.0,,89.2,-4.200000000000003
2026-07-17,8,baseline_diag,2024-10-25,77.0,77.0,86.75678844692143,90.29162559883983,86.0,-0.7567884469214334,0.7567884469214334,9.0,0.0,,87.8,-1.7999999999999972
2026-07-17,11,baseline_diag,2024-10-25,79.0,79.0,86.17595279622122,88.02218437654986,86.0,-0.17595279622122462,0.17595279622122462,7.0,0.0,,87.8,-1.7999999999999972
2026-07-17,14,baseline_diag,2024-10-25,85.0,85.0,86.91752082177292,88.19498264364722,86.0,-0.9175208217729249,0.9175208217729249,1.0,0.0,,87.8,-1.7999999999999972
2026-07-18,8,baseline_diag,2024-10-25,75.0,75.0,85.14900625651684,89.82914690618186,76.0,-9.149006256516842,9.149006256516842,1.0,0.0,,77.9,-1.9000000000000057
2026-07-18,11,baseline_diag,2024-10-25,76.0,76.0,81.8581644328438,85.59344425507693,76.0,-5.858164432843793,5.858164432843793,0.0,0.0,,77.9,-1.9000000000000057
2026-07-18,14,baseline_diag,2024-10-25,76.0,76.0,77.53856896333347,79.7283098164053,76.0,-1.538568963333475,1.538568963333475,0.0,1.18,,77.9,-1.9000000000000057
2026-07-19,8,baseline_diag,2024-10-25,74.0,74.0,81.28066241167002,86.24510022406054,79.0,-2.280662411670022,2.280662411670022,5.0,0.0,,82.1,-3.0999999999999943
2026-07-19,11,baseline_diag,2024-10-25,75.0,75.0,81.67473013435723,84.62300082200636,79.0,-2.674730134357233,2.674730134357233,4.0,0.0,,82.1,-3.0999999999999943
2026-07-19,14,baseline_diag,2024-10-25,77.0,77.0,78.94394987994978,80.47846961197403,79.0,0.056050120050215924,0.056050120050215924,2.0,0.0,,82.1,-3.0999999999999943
2026-07-20,8,baseline_diag,2024-10-25,69.0,69.0,80.30943428755496,84.080050831848,81.0,0.6905657124450357,0.6905657124450357,12.0,0.0,,83.1,-2.0999999999999943
2026-07-20,11,baseline_diag,2024-10-25,75.0,75.0,81.65845863546049,83.78213249637011,81.0,-0.6584586354604909,0.6584586354604909,6.0,0.0,,83.1,-2.0999999999999943
2026-07-20,14,baseline_diag,2024-10-25,79.0,79.0,80.77935250402811,82.19498264364722,81.0,0.22064749597188893,0.22064749597188893,2.0,0.0,,83.1,-2.0999999999999943
2026-07-21,8,baseline_diag,2024-10-25,74.0,74.0,84.14900625651684,88.79731829429632,81.0,-3.1490062565168415,3.1490062565168415,7.0,0.0,,80.7,0.29999999999999716
2026-07-21,11,baseline_diag,2024-10-25,75.0,75.0,80.87011640795718,84.602972245083,81.0,0.12988359204281608,0.12988359204281608,6.0,0.0,,80.7,0.29999999999999716
2026-07-21,14,baseline_diag,2024-10-25,79.0,79.0,80.95771026669905,82.80502107030021,81.0,0.04228973330094732,0.04228973330094732,2.0,0.02,,80.7,0.29999999999999716
2026-07-22,8,baseline_diag,2024-10-25,74.0,74.0,83.78242373497838,88.7216732985091,85.0,1.21757626502162,1.21757626502162,11.0,0.0,,88.9,-3.9000000000000057
2026-07-22,11,baseline_diag,2024-10-25,79.0,79.0,86.00635427698435,87.91471076887711,85.0,-1.0063542769843536,1.0063542769843536,6.0,0.0,,88.9,-3.9000000000000057
2026-07-22,14,baseline_diag,2024-10-25,85.0,85.0,86.99012303441378,88.1965593467105,85.0,-1.9901230344137844,1.9901230344137844,0.0,0.0,,88.9,-3.9000000000000057
2026-07-23,8,baseline_diag,2024-10-25,72.0,72.0,81.35132088487191,85.33563655758371,79.0,-2.3513208848719103,2.3513208848719103,7.0,0.0,,82.0,-3.0
2026-07-23,11,baseline_diag,2024-10-25,73.0,73.0,79.8159652805521,82.06619533529374,79.0,-0.8159652805521063,0.8159652805521063,6.0,0.0,,82.0,-3.0
2026-07-23,14,baseline_diag,2024-10-25,78.0,78.0,79.44288461772075,80.62205337540911,79.0,-0.4428846177207504,0.4428846177207504,1.0,0.0,,82.0,-3.0
2026-07-24,8,baseline_diag,2024-10-25,69.0,69.0,80.70542085558077,84.64329772573117,83.0,2.294579144419231,2.294579144419231,14.0,0.0,,83.7,-0.7000000000000028
2026-07-24,11,baseline_diag,2024-10-25,77.0,77.0,83.68537869452877,85.72151326278393,83.0,-0.6853786945287652,0.6853786945287652,6.0,0.0,,83.7,-0.7000000000000028
2026-07-24,14,baseline_diag,2024-10-25,81.0,81.0,82.58840185752629,84.09317290852833,83.0,0.4115981424737072,0.4115981424737072,2.0,0.0,,83.7,-0.7000000000000028
2026-07-25,8,baseline_diag,2024-10-25,69.0,69.0,80.30943428755496,84.64329772573117,81.0,0.6905657124450357,0.6905657124450357,12.0,0.0,,81.5,-0.5
2026-07-25,11,baseline_diag,2024-10-25,76.0,76.0,82.69799980809923,84.96231420309705,81.0,-1.697999808099226,1.697999808099226,5.0,0.0,,81.5,-0.5
2026-07-25,14,baseline_diag,2024-10-25,80.0,80.0,81.65486340299378,83.09317290852833,81.0,-0.654863402993783,0.654863402993783,1.0,0.0,,81.5,-0.5
2026-07-26,8,baseline_diag,2024-10-25,68.0,68.0,79.30943428755496,83.64487442879444,85.0,5.690565712445036,5.690565712445036,17.0,0.0,,85.1,-0.09999999999999432
2026-07-26,11,baseline_diag,2024-10-25,76.0,76.0,82.65845863546049,84.72308996584721,85.0,2.341541364539509,2.341541364539509,9.0,0.0,,85.1,-0.09999999999999432
2026-07-26,14,baseline_diag,2024-10-25,83.0,83.0,84.52832592526373,85.59022476352357,85.0,0.47167407473627065,0.47167407473627065,2.0,0.0,,85.1,-0.09999999999999432
2026-07-27,8,baseline_diag,2024-10-25,74.0,74.0,85.30943428755496,89.20040461228034,83.0,-2.3094342875549643,2.3094342875549643,9.0,0.0,,84.1,-1.0999999999999943
2026-07-27,11,baseline_diag,2024-10-25,81.0,81.0,87.96668426163662,89.72308996584721,83.0,-4.966684261636615,4.966684261636615,2.0,0.0,,84.1,-1.0999999999999943
2026-07-27,14,baseline_diag,2024-10-25,83.0,83.0,84.77990563140561,86.1281549265404,83.0,-1.7799056314056116,1.7799056314056116,0.0,0.0,,84.1,-1.0999999999999943
2026-07-28,8,baseline_diag,2024-10-25,73.0,73.0,83.14900625651684,87.4173105666157,79.0,-4.1490062565168415,4.1490062565168415,6.0,0.0,,79.8,-0.7999999999999972
2026-07-28,11,baseline_diag,2024-10-25,78.0,78.0,85.01876767104454,86.92165122532192,79.0,-6.018767671044543,6.018767671044543,1.0,0.0,,79.8,-0.7999999999999972
2026-07-28,14,baseline_diag,2024-10-25,78.0,78.0,79.63018197241345,81.43752465761415,79.0,-0.6301819724134532,0.6301819724134532,1.0,0.0,,79.8,-0.7999999999999972
2026-07-29,8,baseline_diag,2024-10-25,72.0,72.0,77.96178934513262,85.21485096130638,80.0,2.0382106548673846,2.0382106548673846,8.0,0.18000000000000002,,80.1,-0.09999999999999432
2026-07-29,11,baseline_diag,2024-10-25,72.0,72.0,75.58984402865043,81.39618871209365,80.0,4.4101559713495675,4.4101559713495675,8.0,0.01,,80.1,-0.09999999999999432
2026-07-29,14,baseline_diag,2024-10-25,78.0,78.0,79.93338073250638,81.48541006841884,80.0,0.06661926749362124,0.06661926749362124,2.0,0.0,,80.1,-0.09999999999999432
2026-07-30,8,baseline_diag,2024-10-25,70.0,70.0,80.91721647795956,84.58627157941737,74.0,-6.917216477959556,6.917216477959556,4.0,0.0,,75.1,-1.0999999999999943
2026-07-30,11,baseline_diag,2024-10-25,71.0,71.0,75.33841745331533,79.38376984867526,74.0,-1.33841745331533,1.33841745331533,3.0,0.0,,75.1,-1.0999999999999943
2026-07-30,14,baseline_diag,2024-10-25,72.0,72.0,73.46593216461515,75.4221849076342,74.0,0.534067835384846,0.534067835384846,2.0,0.04,,75.1,-1.0999999999999943
2026-08-01,8,baseline_diag,2024-10-25,75.0,75.0,85.14900625651684,89.80268204767786,86.0,0.8509937434831585,0.8509937434831585,11.0,0.0,,88.0,-2.0
2026-08-01,11,baseline_diag,2024-10-25,82.0,82.0,88.95047390172283,90.99571951804586,86.0,-2.9504739017228303,2.9504739017228303,4.0,0.0,,88.0,-2.0
2026-08-01,14,baseline_diag,2024-10-25,85.0,85.0,86.73647576119843,88.0947496115916,86.0,-0.7364757611984345,0.7364757611984345,1.0,0.0,,88.0,-2.0
2026-08-02,8,baseline_diag,2024-10-25,76.0,76.0,86.14900625651684,90.75974874272299,83.0,-3.1490062565168415,3.1490062565168415,7.0,0.0,,84.2,-1.2000000000000028
2026-08-02,11,baseline_diag,2024-10-25,80.0,80.0,86.68922719588394,88.99729622110914,83.0,-3.6892271958839444,3.6892271958839444,3.0,0.0,,84.2,-1.2000000000000028
2026-08-02,14,baseline_diag,2024-10-25,81.0,81.0,82.93196126047914,84.45200475347004,83.0,0.06803873952085837,0.06803873952085837,2.0,0.0,,84.2,-1.2000000000000028
2026-08-03,8,baseline_diag,2024-10-25,76.0,76.0,82.4398570867709,87.99348343691635,80.0,-2.4398570867708997,2.4398570867708997,4.0,4.13,,83.9,-3.9000000000000057
2026-08-03,11,baseline_diag,2024-10-25,76.0,76.0,80.03469764620087,85.45484327398276,80.0,-0.03469764620086835,0.03469764620086835,4.0,4.3901,,83.9,-3.9000000000000057
2026-08-03,14,baseline_diag,2024-10-25,76.0,76.0,77.69588642778128,80.26901910627488,80.0,2.304113572218725,2.304113572218725,4.0,0.9601999999999999,,83.9,-3.9000000000000057
2026-08-04,8,baseline_diag,2024-10-25,71.0,71.0,82.59900755006026,86.053585973344,84.0,1.4009924499397357,1.4009924499397357,13.0,0.0,,85.6,-1.5999999999999943
2026-08-04,11,baseline_diag,2024-10-25,79.0,79.0,85.62869603137099,87.70420008619396,84.0,-1.6286960313709926,1.6286960313709926,5.0,0.0,,85.6,-1.5999999999999943
2026-08-04,14,baseline_diag,2024-10-25,84.0,84.0,85.91568204023821,87.12657822347713,84.0,-1.9156820402382095,1.9156820402382095,0.0,0.0,,85.6,-1.5999999999999943
2026-08-05,8,baseline_diag,2024-10-25,73.0,73.0,81.98424060902929,87.5967282170945,83.0,1.0157593909707145,1.0157593909707145,10.0,0.0,,84.4,-1.4000000000000057
2026-08-05,11,baseline_diag,2024-10-25,79.0,79.0,84.97053729977623,87.97569094112251,83.0,-1.9705372997762254,1.9705372997762254,4.0,0.0,,84.4,-1.4000000000000057
2026-08-05,14,baseline_diag,2024-10-25,81.0,81.0,82.3227644015533,83.70510226202562,83.0,0.6772355984466998,0.6772355984466998,2.0,0.0,,84.4,-1.4000000000000057
2026-08-06,8,baseline_diag,2024-10-25,77.0,77.0,85.63611931288146,91.43489763324867,88.0,2.363880687118538,2.363880687118538,11.0,0.08,,89.7,-1.7000000000000028
2026-08-06,11,baseline_diag,2024-10-25,82.0,82.0,89.1202012636687,90.99571951804586,88.0,-1.1202012636687044,1.1202012636687044,6.0,0.0,,89.7,-1.7000000000000028
2026-08-06,14,baseline_diag,2024-10-25,87.0,87.0,88.94669316420661,90.20962711009365,88.0,-0.9466931642066072,0.9466931642066072,1.0,0.0,,89.7,-1.7000000000000028
2026-08-07,8,baseline_diag,2024-10-25,82.0,82.0,92.14125044474142,96.34282143850191,91.0,-1.1412504447414165,1.1412504447414165,9.0,0.0,,93.4,-2.4000000000000057
2026-08-07,11,baseline_diag,2024-10-25,86.0,86.0,92.73534806029735,94.99571951804586,91.0,-1.7353480602973548,1.7353480602973548,5.0,0.0,,93.4,-2.4000000000000057
2026-08-07,14,baseline_diag,2024-10-25,89.0,89.0,90.34144435324448,91.70510226202562,91.0,0.6585556467555165,0.6585556467555165,2.0,0.0,,93.4,-2.4000000000000057
2026-08-08,8,baseline_diag,2024-10-25,73.0,73.0,83.12571460202106,87.90830616356072,87.0,3.8742853979789373,3.8742853979789373,14.0,0.0,,89.6,-2.5999999999999943
2026-08-08,11,baseline_diag,2024-10-25,80.0,80.0,86.98293377977959,88.99571951804586,87.0,0.017066220220414152,0.017066220220414152,7.0,0.0,,89.6,-2.5999999999999943
2026-08-08,14,baseline_diag,2024-10-25,85.0,85.0,86.31937307400922,87.54327041853801,87.0,0.6806269259907793,0.6806269259907793,2.0,0.0,,89.6,-2.5999999999999943
2026-08-09,8,baseline_diag,2024-10-25,78.0,78.0,85.69263171171283,90.1741253575384,88.0,2.307368288287165,2.307368288287165,10.0,0.0,,93.0,-5.0
2026-08-09,11,baseline_diag,2024-10-25,83.0,83.0,89.07539283093108,91.97569094112251,88.0,-1.0753928309310794,1.0753928309310794,5.0,0.0,,93.0,-5.0
2026-08-09,14,baseline_diag,2024-10-25,87.0,87.0,88.73836054720547,90.20962711009365,88.0,-0.738360547205474,0.738360547205474,1.0,0.0,,93.0,-5.0
2026-08-10,8,baseline_diag,2024-10-25,77.0,77.0,88.28614263305919,92.1558946042622,85.0,-3.2861426330591854,3.2861426330591854,8.0,0.0,,89.6,-4.599999999999994
2026-08-10,11,baseline_diag,2024-10-25,82.0,82.0,88.60641438428173,90.99571951804586,85.0,-3.6064143842817344,3.6064143842817344,3.0,0.0,,89.6,-4.599999999999994
2026-08-10,14,baseline_diag,2024-10-25,84.0,84.0,85.67461238426907,87.23123239008028,85.0,-0.6746123842690679,0.6746123842690679,1.0,0.0,,89.6,-4.599999999999994
2026-08-11,8,baseline_diag,2024-10-25,74.0,74.0,85.28614263305919,89.53925031291158,85.0,-0.2861426330591854,0.2861426330591854,11.0,0.0,,86.8,-1.7999999999999972
2026-08-11,11,baseline_diag,2024-10-25,79.0,79.0,85.11697300722632,87.94386232923696,85.0,-0.11697300722632065,0.11697300722632065,6.0,0.0,,86.8,-1.7999999999999972
2026-08-11,14,baseline_diag,2024-10-25,83.0,83.0,84.79374239252603,86.21120381315691,85.0,0.20625760747397237,0.20625760747397237,2.0,0.0,,86.8,-1.7999999999999972
2026-08-12,8,baseline_diag,2024-10-25,75.0,75.0,81.98543880208872,86.62151689814685,84.0,2.014561197911277,2.014561197911277,9.0,0.0,,88.5,-4.5
2026-08-12,11,baseline_diag,2024-10-25,78.0,78.0,85.16520337849464,86.99729622110914,84.0,-1.1652033784946383,1.1652033784946383,6.0,0.0,,88.5,-4.5
2026-08-12,14,baseline_diag,2024-10-25,83.0,83.0,84.92265467498244,86.14818350346377,84.0,-0.9226546749824394,0.9226546749824394,1.0,0.0,,88.5,-4.5
2026-08-13,8,baseline_diag,2024-10-25,77.0,77.0,85.61282765838568,91.09046569345458,85.0,-0.6128276583856831,0.6128276583856831,8.0,0.15009999999999998,,86.8,-1.7999999999999972
2026-08-13,11,baseline_diag,2024-10-25,79.0,79.0,85.78013138928713,87.99729622110914,85.0,-0.7801313892871349,0.7801313892871349,6.0,0.0,,86.8,-1.7999999999999972
2026-08-13,14,baseline_diag,2024-10-25,83.0,83.0,84.79374239252603,86.1281549265404,85.0,0.20625760747397237,0.20625760747397237,2.0,0.0,,86.8,-1.7999999999999972
2026-08-14,8,baseline_diag,2024-10-25,77.0,77.0,85.56873114493811,89.9535827938696,84.0,-1.5687311449381127,1.5687311449381127,7.0,0.0,,86.4,-2.4000000000000057
2026-08-14,11,baseline_diag,2024-10-25,80.0,80.0,87.10089925223247,88.99571951804586,84.0,-3.100899252232466,3.100899252232466,4.0,0.0,,86.4,-2.4000000000000057
2026-08-14,14,baseline_diag,2024-10-25,84.0,84.0,85.71326706738328,87.14660680040049,84.0,-1.7132670673832848,1.7132670673832848,0.0,0.0,,86.4,-2.4000000000000057
2026-08-15,8,baseline_diag,2024-10-25,74.0,74.0,84.89392482346378,88.04308560746114,83.0,-1.8939248234637773,1.8939248234637773,9.0,0.0,,85.4,-2.4000000000000057
2026-08-15,11,baseline_diag,2024-10-25,77.0,77.0,84.02239607561705,85.96231420309705,83.0,-1.0223960756170527,1.0223960756170527,6.0,0.0,,85.4,-2.4000000000000057
2026-08-15,14,baseline_diag,2024-10-25,81.0,81.0,82.76575339952504,84.12657822347713,83.0,0.23424660047496104,0.23424660047496104,2.0,0.0,,85.4,-2.4000000000000057
2026-08-16,8,baseline_diag,2024-10-25,73.0,73.0,81.9609489545335,87.51864661350464,80.0,-1.9609489545335066,1.9609489545335066,7.0,0.0,,81.2,-1.2000000000000028
2026-08-16,11,baseline_diag,2024-10-25,79.0,79.0,85.78013138928713,87.96231420309705,80.0,-5.780131389287135,5.780131389287135,1.0,0.0,,81.2,-1.2000000000000028
2026-08-16,14,baseline_diag,2024-10-25,79.0,79.0,79.99282188018445,81.49854544813647,80.0,0.0071781198155491666,0.0071781198155491666,1.0,0.0,,81.2,-1.2000000000000028
